Id,SalePrice
1615,11.407725721527589
1616,11.373105926947055
1617,11.416316409370308
1618,11.753389995400362
1619,11.808055212611572
1620,11.883788121739276
1621,11.796552139680834
1622,11.905093555966985
1623,12.581840827991204
1624,12.24762385683855
1625,11.771845572252369
1626,12.035804599751586
1627,12.145261290196451
1628,12.591555148747943
1629,12.066496717928667
1630,12.751881833217187
1631,12.361814321004049
1632,12.422591021398995
1633,12.054787091721177
1634,12.110393307574235
1635,12.12365217069275
1636,11.951651379078141
1637,12.085564657104747
1638,12.266710277554564
1639,12.106729974370246
1640,12.393066919977588
1641,12.128787080246365
1642,12.270244860551585
1643,12.318025728132932
1644,12.31854700022497
1645,12.100455463201008
1646,11.912432625382777
1647,12.01529658130645
1648,11.859589604519948
1649,11.792554352793967
1650,11.70724542403917
1651,11.701704846325267
1652,11.40998313571019
1653,11.46086700810775
1654,11.98239016496738
1655,12.001990752192093
1656,11.942100547752238
1657,11.959482465170295
1658,11.968854555840778
1659,11.966862644800328
1660,11.894776469685716
1661,12.961906222454566
1662,12.796664544362386
1663,12.844328976130337
1664,12.846819211593301
1665,12.626502774082228
1666,12.701380774050216
1667,12.816679293299753
1668,12.685954541814315
1669,12.59399915521412
1670,12.70058547660311
1671,12.463581375229207
1672,13.027758209899362
1673,12.612719725445936
1674,12.437815182885242
1675,12.07663568220911
1676,12.081006194636075
1677,12.248307336494088
1678,12.935671445262365
1679,12.876387691144368
1680,12.63665031643551
1681,12.470690264355149
1682,12.641175407110241
1683,12.125108556562425
1684,12.07540988963952
1685,12.065416578619258
1686,12.03776587345403
1687,12.059938695245577
1688,12.12693661993186
1689,12.157911131191499
1690,12.11644194553649
1691,12.093303175932101
1692,12.518332515942582
1693,12.063452860377621
1694,12.12584502301482
1695,12.048522116469597
1696,12.469375362793253
1697,12.050892685614237
1698,12.778377467588037
1699,12.69455608237417
1700,12.40872576471284
1701,12.480590210371776
1702,12.440425643794866
1703,12.425178285202854
1704,12.596247894335471
1705,12.419040571663668
1706,12.85763998861926
1707,12.312562708236845
1708,12.293002448723737
1709,12.535641527367922
1710,12.330293417073921
1711,12.469216383998742
1712,12.305416064428615
1713,12.418907453937146
1714,12.317468628832875
1715,12.217220274649556
1716,11.997925197782557
1717,11.972013395426295
1718,11.74994060292239
1719,12.233393357176451
1720,12.450832316423382
1721,11.98719521044951
1722,11.68674904231391
1723,11.89751963875343
1724,12.247285083013814
1725,12.361553719078026
1726,12.152458346288444
1727,12.070563535338254
1728,12.139068312136212
1729,12.018034417838928
1730,12.041342708482297
1731,11.742600838132102
1732,11.793522235073121
1733,11.716110766966665
1734,11.748630139269467
1735,11.791505803642586
1736,11.646127943063567
1737,12.76846934508388
1738,12.287207131702544
1739,12.46404272242222
1740,12.083785007881929
1741,12.048803719771012
1742,11.984135778013988
1743,11.98927624547484
1744,12.641809487932195
1745,12.334559994521886
1746,12.392839082321718
1747,12.28834358631881
1748,12.227311524021445
1749,11.974670130820535
1750,11.874920509501944
1751,12.331452768485406
1752,11.722648512425632
1753,11.841979242509302
1754,12.263366077530456
1755,11.99659494497767
1756,11.688754312105177
1757,11.69029412050585
1758,11.90189734700224
1759,11.967488046322313
1760,11.983463311490361
1761,11.906712263383929
1762,12.065764855166524
1763,12.023993184315211
1764,11.683830956914527
1765,11.938317805096112
1766,12.022960632354005
1767,12.156534223226084
1768,11.821221546804075
1769,12.028176913935667
1770,11.818656048588844
1771,11.827172777588622
1772,11.838636575062319
1773,11.81477558964412
1774,11.769280807701225
1775,11.753659278487214
1776,11.686546045297
1777,11.644312509533977
1778,11.765339716619394
1779,11.658078155043754
1780,12.093165305346789
1781,11.799419401122575
1782,11.472696198826792
1783,11.779596984292986
1784,11.50545742353316
1785,11.67333789973396
1786,11.908915181210725
1787,11.997351286451542
1788,11.015561801166479
1789,11.475593640129473
1790,11.340080211052463
1791,12.065143639309179
1792,11.902516169063812
1793,11.812430114966942
1794,11.85643370480818
1795,11.78932611505621
1796,11.695955995827017
1797,11.637790546165268
1798,11.733392259583628
1799,11.613939388433227
1800,11.714940301649142
1801,11.742461859848827
1802,11.918204752716287
1803,11.89725396395472
1804,11.856437732285821
1805,11.769908200598968
1806,11.617464350659196
1807,11.866211036247696
1808,11.69926673589437
1809,11.7196265485995
1810,11.850355411998764
1811,11.66799017789483
1812,11.66140251003625
1813,11.693571823162399
1814,11.587273205474723
1815,11.076790510425463
1816,11.49449381573211
1817,11.710903492174365
1818,11.818359590529077
1819,11.638915201822687
1820,11.312060986426195
1821,11.74031300682826
1822,11.907509210791625
1823,11.14155731314231
1824,11.785626530478824
1825,11.780303896678845
1826,11.544143789834663
1827,11.620042560312408
1828,11.821597717974816
1829,11.662867469983485
1830,11.917731749519724
1831,12.039311339162401
1832,11.596121578834754
1833,11.863184965503711
1834,11.696486195347788
1835,12.090283814450629
1836,11.79486808256673
1837,11.517626745013333
1838,11.759859429686069
1839,11.422731635846565
1840,11.93898132055188
1841,11.839115646829127
1842,11.453231246796383
1843,11.793215546642019
1844,11.790337646354429
1845,11.828865675041493
1846,11.881702936046006
1847,11.878731974695125
1848,11.061621065166742
1849,11.651831927453074
1850,11.732025136159558
1851,11.950410749444607
1852,11.740015311138214
1853,11.771159891198092
1854,12.093973739586943
1855,11.891603652780075
1856,12.302678812659215
1857,11.937809248572059
1858,11.864066193003795
1859,11.761635693908888
1860,11.914013596597156
1861,11.758521277254367
1862,12.457183130331765
1863,12.44446632304676
1864,12.44446632304676
1865,12.68238298128965
1866,12.698635421083493
1867,12.424111542388628
1868,12.627554603007015
1869,12.154903245764057
1870,12.42042517225465
1871,12.48474386462187
1872,12.041631633573916
1873,12.335533746553956
1874,11.81794564155942
1875,12.209842823713483
1876,12.171957961736153
1877,12.220228680202736
1878,12.24755670195921
1879,11.807915901919237
1880,11.824149982424542
1881,12.391115544767812
1882,12.454157426721425
1883,12.188200945115868
1884,12.305080331957862
1885,12.474522501514132
1886,12.597080666872218
1887,12.152263161020146
1888,12.564750018806592
1889,12.007593914628847
1890,11.802844658905155
1891,11.864120354915809
1892,11.63505404250974
1893,11.822204916785527
1894,11.742701424958918
1895,11.90607293657222
1896,11.741555106146151
1897,11.672606968763295
1898,11.598008001496309
1899,11.72958041819905
1900,11.963152348029624
1901,11.943023874531809
1902,11.827865758711477
1903,12.307611560402439
1904,11.812798166737503
1905,12.092909802404012
1906,11.942289121694202
1907,12.149529845077417
1908,11.651103864726235
1909,11.811431184620572
1910,11.76897409045551
1911,12.137029075935773
1912,12.430850259686508
1913,11.799467171553173
1914,11.174574349664288
1915,12.661648008897252
1916,11.230310000177575
1917,12.455432105663398
1918,11.821444002828105
1919,11.9731762515842
1920,11.865264020946128
1921,12.892871047713745
1922,12.674161726199706
1923,12.210099224617931
1924,12.320661054533776
1925,12.33908889550564
1926,12.82997549118403
1927,11.80833726266341
1928,11.991338079227658
1929,11.67523985246985
1930,11.702956765074035
1931,11.847490578064235
1932,11.780867574747438
1933,12.080036086351974
1934,12.10911611776064
1935,12.102759693973415
1936,12.165032897738161
1937,12.124308583403383
1938,11.95077819383552
1939,12.41123106967929
1940,12.194174537704427
1941,12.082868581028993
1942,12.175384069968134
1943,12.200424172550793
1944,12.642129200867009
1945,12.80907148314735
1946,11.979125833232436
1947,12.637557754813395
1948,12.034869988681276
1949,12.375885509253772
1950,12.124836185466929
1951,12.472530841521683
1952,12.27598915134123
1953,11.972640079601351
1954,12.23068537163423
1955,11.745788595470165
1956,12.474486979805569
1957,11.955910882780215
1958,12.658746494471108
1959,11.818442958264043
1960,11.662944056316414
1961,11.691370792202699
1962,11.401264819731663
1963,11.49244918422935
1964,11.580434567410448
1965,11.961844010031427
1966,11.990581364755338
1967,12.58769759223851
1968,12.907113405160976
1969,12.806120794160126
1970,12.943167961059553
1971,12.953158779177743
1972,12.760355108775777
1973,12.51381930369075
1974,12.677004350255878
1975,12.951967642167938
1976,12.525100879219208
1977,12.801742729015023
1978,12.806765820276016
1979,12.667150898794334
1980,12.157348367581944
1981,12.708100306608776
1982,12.321083319383069
1983,12.28172250522756
1984,12.030700114399998
1985,12.21328656538691
1986,12.220773338462735
1987,12.150074580663896
1988,12.090955304793852
1989,12.153053938992581
1990,12.287807922908526
1991,12.254204118908858
1992,12.256035519457043
1993,12.078084864452169
1994,12.382939920265414
1995,12.127375169977904
1996,12.454002101208248
1997,12.688734790488152
1998,12.733590260075678
1999,12.425222792414104
2000,12.591621355056693
2001,12.48746780328049
2002,12.354668450681425
2003,12.456664451857437
2004,12.483195321571511
2005,12.400812237567813
2006,12.340422461120399
2007,12.405290153996269
2008,12.252172478280148
2009,12.16125973764948
2010,12.181788498162359
2011,11.79234437651809
2012,12.11889537007439
2013,12.144231873438484
2014,12.165413406412863
2015,12.192806321062992
2016,12.173668756575083
2017,12.215944377510546
2018,11.748907240390558
2019,11.791238811155802
2020,11.640000112938846
2021,11.65890736277609
2022,12.086358991538075
2023,11.926754198641673
2024,12.290395907294986
2025,12.719932043488287
2026,12.122813273477044
2027,11.886687048123415
2028,11.947653883969245
2029,11.95905330277422
2030,12.528122024458618
2031,12.404133581853152
2032,12.499927469078623
2033,12.486051844443304
2034,11.978612321335275
2035,12.186400677578183
2036,12.216815612450809
2037,12.251803722462302
2038,12.595687769598644
2039,12.29490347768624
2040,12.855305421429529
2041,12.55860606182486
2042,12.22227722053864
2043,12.020047619780224
2044,12.04591520061811
2045,12.20410991242926
2046,11.806511932952326
2047,11.897444670654384
2048,11.817531274211326
2049,11.821013459131125
2050,12.087416887748704
2051,11.571878072460652
2052,11.827540997380407
2053,11.843071326188205
2054,11.408218323280657
2055,11.94835749123371
2056,11.774166017625761
2057,11.74577825294049
2058,12.251986669662031
2059,11.764119343579326
2060,11.974238336365268
2061,12.074207686842895
2062,11.790730113102954
2063,11.648444428936807
2064,11.82384956708974
2065,11.640798971784834
2066,12.109144501863382
2067,11.767750772177491
2068,11.804499038228114
2069,11.377675511920204
2070,11.639232411295023
2071,11.516592919982646
2072,11.844311098714911
2073,11.836029807093816
2074,12.119178202814398
2075,11.83261907314394
2076,11.734540845559202
2077,11.898410209850558
2078,11.74733062972905
2079,11.794532904716847
2080,11.624413913051875
2081,11.734653150919645
2082,11.735871886777968
2083,11.84573200229916
2084,11.616715320891414
2085,11.741502761957618
2086,11.617226826909985
2087,11.7060710693219
2088,11.549098216814045
2089,11.440357401517545
2090,11.786304149118383
2091,11.741684750194937
2092,11.781147338824889
2093,11.82609617597269
2094,11.966861760096718
2095,11.909701090239535
2096,11.429928549824762
2097,11.516749554646921
2098,11.880263713181426
2099,11.052471492163162
2100,11.57256359729936
2101,11.65867929826846
2102,11.90903253780983
2103,11.57367417120929
2104,11.73565545669078
2105,11.70745690755545
2106,11.343107835894887
2107,12.379943086510522
2108,11.699543343528523
2109,11.67552624894086
2110,11.719092360427794
2111,11.983517890241371
2112,11.824134595485054
2113,11.690813457330883
2114,11.575822081730612
2115,11.882420575455917
2116,11.681190682659404
2117,11.829436806742407
2118,11.670942271822264
2119,11.56751166145189
2120,11.625784270976121
2121,11.624888643480274
2122,11.549635012746016
2123,11.398953872449745
2124,12.12952764280323
2125,11.780760335945914
2126,11.943919537891247
2127,11.91174139103942
2128,11.797162266983465
2129,11.551459847672252
2130,11.861618835637403
2131,11.927301533550933
2132,11.656404527892212
2133,11.66558768555489
2134,11.684238791466523
2135,11.601144091131196
2136,11.32523798121056
2137,11.664433841334844
2138,11.815407563200019
2139,11.910592970626626
2140,11.790144065816497
2141,11.771696712784866
2142,11.767932883437078
2143,11.83104123351972
2144,11.686400077859584
2145,11.81258709455924
2146,11.927612154679982
2147,11.93014958788934
2148,11.736214567157576
2149,11.811292430656126
2150,12.245018828931238
2151,11.900494406619273
2152,11.991118835356426
2153,11.949661114028306
2154,11.573511720080019
2155,11.687568405667548
2156,12.268594933984456
2157,12.360005442490772
2158,12.371527948320074
2159,12.29019110126337
2160,12.092049617756514
2161,12.445870498964068
2162,12.946734003578236
2163,12.719419534548923
2164,12.459326414463733
2165,12.07357620173404
2166,11.86661927264626
2167,12.22582567590797
2168,12.245981740258612
2169,12.179784315740568
2170,12.292361574003102
2171,11.833807058707455
2172,11.831061228979506
2173,12.003895574965862
2174,12.386947384012986
2175,12.613148310932544
2176,12.704281331042427
2177,12.46020517765819
2178,12.322735066555646
2179,11.858068600604142
2180,12.072567657954975
2181,12.170670774763861
2182,12.333987467753175
2183,12.193424502290622
2184,11.800718705937634
2185,11.791005356129272
2186,11.885268557882876
2187,11.887631409332046
2188,11.961818931082089
2189,12.01031686965887
2190,11.366971784029447
2191,11.404874612608914
2192,11.440071361315415
2193,11.505165494678563
2194,11.524527358600153
2195,11.631778208734591
2196,11.624674036013655
2197,11.609241516683841
2198,11.973041183310169
2199,12.000608423248941
2200,11.771520388689675
2201,11.7712112630701
2202,12.201642455914742
2203,11.986442587971155
2204,12.014007069067937
2205,11.62403489671194
2206,11.738647873653793
2207,12.269188920457179
2208,12.343204379952795
2209,12.078587728492032
2210,11.679861244866363
2211,11.662502730548185
2212,11.653183608351243
2213,11.555567735205937
2214,11.789073340469749
2215,11.601892110432047
2216,11.882117727406733
2217,11.22855989426207
2218,11.533493954609947
2219,11.379332968123645
2220,11.428320008946862
2221,12.672658448758716
2222,12.345921680504668
2223,12.448091475920835
2224,12.299101243805461
2225,11.850939652093187
2226,12.0474462982628
2227,12.15055182797243
2228,12.580327030134672
2229,12.367388782265088
2230,12.001958740816708
2231,12.266877146610867
2232,12.065336697945957
2233,12.060215206400267
2234,12.466071444225003
2235,12.181718501196439
2236,12.539201667432494
2237,12.771089619386558
2238,12.158887496419057
2239,11.647515685410333
2240,12.012706898808203
2241,11.884090359013598
2242,11.842757994874576
2243,11.753660708846096
2244,11.479711104903618
2245,11.449226324895882
2246,11.84367012799369
2247,11.502914580227088
2248,11.714708151914978
2249,11.737600218271119
2250,11.836256151224413
2251,11.681094378514718
2252,12.04157662020215
2253,11.957798418349347
2254,12.116595750258721
2255,12.162966308374171
2256,12.115563239849216
2257,12.169279128060934
2258,12.080800089517515
2259,12.097800939338317
2260,11.915916259736296
2261,12.163192409344738
2262,12.266370896021488
2263,12.710732160009183
2264,12.953749607988104
2265,11.97014552642861
2266,12.571844028644374
2267,12.756349459690389
2268,12.819755239616782
2269,11.980731358098023
2270,12.128661099972533
2271,12.286491289508382
2272,12.22265390629732
2273,11.964788765621936
2274,12.040174464524709
2275,11.952755461811162
2276,12.048733921207537
2277,12.09234031530304
2278,11.892881318086761
2279,11.711194063056903
2280,11.639134775098961
2281,12.074848149166217
2282,12.055066312691075
2283,11.429643145807102
2284,11.570831597955026
2285,11.984916928470032
2286,11.762706704986774
2287,12.713047211009684
2288,12.532716176161502
2289,12.786463045242924
2290,12.9536174562356
2291,12.659706299785105
2292,12.930452870988324
2293,13.018861079098086
2294,12.892597322023084
2295,12.986659592441228
2296,12.525268853090088
2297,12.686185115491705
2298,12.602806558634624
2299,12.814502130250617
2300,12.677231655534435
2301,12.553383151161205
2302,12.387592469559713
2303,12.414312830968408
2304,12.418275304276598
2305,12.062669935718173
2306,12.079747730426567
2307,12.088305065596218
2308,12.296866751699984
2309,12.526000577800541
2310,12.286426453875668
2311,12.17302925097997
2312,11.99911977161769
2313,12.067487268503964
2314,12.10932024211517
2315,12.059713057771049
2316,12.113111970577684
2317,12.085533683469
2318,12.058943062876171
2319,12.093470980093016
2320,12.093693079423247
2321,12.455513042564144
2322,12.044559744972705
2323,12.128906409553984
2324,12.029909049392916
2325,12.258217132686454
2326,12.048656719801006
2327,12.224141270537979
2328,12.279799638149337
2329,12.128731789109848
2330,12.088560093421181
2331,12.7819253551609
2332,12.903481456108903
2333,12.642219095390201
2334,12.472091011953612
2335,12.451495111609646
2336,12.687569826387186
2337,12.19191375371991
2338,12.551071981699122
2339,12.355159339214072
2340,12.841361790990886
2341,12.28694215868981
2342,12.395597389775064
2343,12.316513534481919
2344,12.33558995906051
2345,12.43025458118593
2346,12.313126212466969
2347,12.177315576788608
2348,12.331901172965722
2349,11.90391386967496
2350,12.55458938459203
2351,12.410302062466817
2352,12.37680731040857
2353,12.202357506256469
2354,11.673991500809366
2355,12.015764631670901
2356,11.886479358089002
2357,12.195097102116026
2358,12.191965776054394
2359,11.695644268254146
2360,11.698600122585471
2361,11.819664225652756
2362,12.490085564185874
2363,11.831705828558965
2364,11.869558590486891
2365,12.338637926313929
2366,12.18449056710293
2367,12.3108781376267
2368,12.164945655565418
2369,12.295610905620308
2370,12.02221214656721
2371,11.958469741504716
2372,11.993728443042128
2373,12.491994824223088
2374,12.554000258810705
2375,12.415722254984509
2376,12.51542611127973
2377,12.736939900299017
2378,11.810520176803857
2379,12.155261327178396
2380,11.846794750313613
2381,11.978630770374432
2382,12.047389663084363
2383,12.276660849494363
2384,12.370149488700335
2385,11.903476115963867
2386,11.818190531952398
2387,11.782313306296016
2388,11.5115191610087
2389,11.773149500253759
2390,11.854431607809163
2391,11.822435236987808
2392,11.635602252862379
2393,11.99637451531676
2394,11.852598796731668
2395,12.163648712116045
2396,11.866861339074838
2397,12.20943614117889
2398,11.782362682370074
2399,10.99580222920055
2400,11.014361718919947
2401,11.654091638296297
2402,11.811243276930831
2403,11.776243960848847
2404,11.900607359473431
2405,11.951023503876929
2406,11.811770165985013
2407,11.729189001475863
2408,11.813075824652378
2409,11.762663512175356
2410,12.007424614771653
2411,11.70004837566753
2412,11.964642967268286
2413,11.839059053010828
2414,11.79067757851537
2415,11.755826358048724
2416,11.740288753322751
2417,11.744554508685107
2418,11.731006302322106
2419,11.723962168029738
2420,11.73964383516505
2421,11.885749228498394
2422,11.677185153910443
2423,11.744742333725721
2424,11.93003227946873
2425,11.90493952704503
2426,11.767195287827501
2427,11.82623917367089
2428,12.044187782683077
2429,11.636432643588599
2430,11.768965855930016
2431,11.65749481119257
2432,11.803539302379914
2433,11.858277599913086
2434,11.868359632838684
2435,11.913170173765506
2436,11.598986098408325
2437,11.556538319325936
2438,11.65348263256999
2439,11.678317966298568
2440,11.743019304606703
2441,11.540169595061732
2442,11.575504596775604
2443,11.6556200316253
2444,11.783781142907825
2445,11.447719099443962
2446,11.737024652034028
2447,12.177559293666425
2448,11.89633905798052
2449,11.676118084327683
2450,11.924317070383518
2451,11.714380514738082
2452,12.231503848196626
2453,11.569563819239114
2454,11.722869660914956
2455,11.558755937921
2456,11.784583357515869
2457,11.65521598332721
2458,11.613674452717996
2459,11.618222089926258
2460,11.838239675346017
2461,11.6800688409368
2462,11.797927642791104
2463,11.677858670025682
2464,11.939307997031783
2465,11.803160213516517
2466,11.656605106947971
2467,12.02599130042836
2468,11.470527469635256
2469,11.461694393306688
2470,12.101038817296919
2471,12.158816159953354
2472,12.057660040067669
2473,11.719585690717475
2474,11.551768903464678
2475,12.309452415103717
2476,11.610196027377588
2477,11.796973580661417
2478,11.964339663642704
2479,11.638310694397239
2480,11.860087064853435
2481,11.665404987391467
2482,11.774767267404822
2483,11.653383129494852
2484,11.72833657259303
2485,11.728934956435273
2486,11.916040404582041
2487,12.047313209651625
2488,12.0258846336985
2489,11.881412707324955
2490,11.894796815259317
2491,11.463694484815635
2492,12.104785540143915
2493,11.831492027362708
2494,11.978409474591865
2495,11.528653657465172
2496,12.237648255383595
2497,11.881508812839975
2498,11.667845379267765
2499,11.466847019352825
2500,11.748624179392527
2501,11.803484042394569
2502,11.857051820916986
2503,11.550753491072427
2504,12.089723893512323
2505,12.238036980443377
2506,12.465871559159257
2507,12.636790858503321
2508,12.45782787547548
2509,12.32493753059345
2510,12.365722145848972
2511,12.139511366528293
2512,12.266444014090293
2513,12.284405598518246
2514,12.330155588537645
2515,11.882758578950465
2516,11.971364184911685
2517,11.758894058644005
2518,11.795818210399027
2519,12.327533746070367
2520,12.246557414786775
2521,12.179170449268511
2522,12.30503301851412
2523,11.804350750060728
2524,11.827477383669914
2525,11.864660176606348
2526,11.821916706997754
2527,11.678419097182548
2528,11.759096104637445
2529,11.789043391208336
2530,11.63208803286245
2531,12.396157952345456
2532,12.322462824811787
2533,12.187819674274316
2534,12.39774925904389
2535,12.611904831376291
2536,12.289720744213607
2537,12.333559064899726
2538,12.1622949910573
2539,12.162383657537452
2540,12.085476832794182
2541,12.131453229370848
2542,12.005478083320975
2543,11.768074131568627
2544,11.745143056207764
2545,11.818211128175966
2546,11.86655455889799
2547,11.845145193233527
2548,12.013018985545987
2549,11.980887252127218
2550,12.605201688130643
2551,11.858446144118055
2552,11.679766052264583
2553,11.380519719710865
2554,11.625647033647398
2555,11.60728225439511
2556,11.591481409516186
2557,11.677614088810152
2558,11.912443786198146
2559,11.789729478996719
2560,11.737251438098975
2561,11.890171053312784
2562,11.75042536236622
2563,11.838088160972056
2564,12.048520440318603
2565,11.76703765712982
2566,11.877928672987522
2567,11.757397617722368
2568,12.112166331294109
2569,12.147000501933338
2570,11.667160119272538
2571,11.952028157599138
2572,12.151176137195105
2573,12.276514034659453
2574,12.439838575962172
2575,11.746753123784751
2576,11.794062631340815
2577,11.90441327643164
2578,11.512929617468714
2579,11.324873502481026
2580,11.782407648863437
2581,11.800621500418417
2582,11.712620680395505
2583,12.535079958832885
2584,11.98500795793529
2585,12.046275294209106
2586,12.194155117814676
2587,12.180158417604305
2588,11.988026592317317
2589,11.846177034039805
2590,12.258377217021529
2591,12.227606993748179
2592,12.326214900716929
2593,12.483324455361478
2594,12.079216347164698
2595,12.262306845154678
2596,12.712895683540225
2597,12.055267557753925
2598,12.499717730381992
2599,12.627614806465578
2600,11.935989011428731
2601,11.793897801992474
2602,11.393587323834488
2603,11.419483990264641
2604,11.412241305303173
2605,11.384994551385585
2606,11.876793992497895
2607,12.06637380162663
2608,12.185902490100199
2609,12.02834769113461
2610,11.603771662901037
2611,11.830825522964396
2612,11.904143821076683
2613,11.725493370771897
2614,11.688082087184034
2615,11.923646901524203
2616,11.800795133105463
2617,12.01549458981117
2618,12.075699923269049
2619,12.318903362843546
2620,12.133600365756575
2621,12.125578961237684
2622,12.132814168283351
2623,12.413016385305015
2624,12.478250871205455
2625,12.611518416379342
2626,11.987072508952599
2627,12.131650554106637
2628,12.847091712274048
2629,13.042962877896368
2630,12.712606830025551
2631,12.954656885010067
2632,12.799715270867152
2633,12.647307110575731
2634,12.859332938065078
2635,11.899105355219366
2636,12.180054551719863
2637,11.988829416076765
2638,12.432209643984452
2639,12.108372058213412
2640,11.888147554744208
2641,11.609337446599229
2642,12.14545547183669
2643,11.578327671625773
2644,11.767573164003403
2645,11.432257449394445
2646,11.39504776734232
2647,11.455258524627334
2648,11.837432977522374
2649,11.83553969297255
2650,11.999407559303325
2651,11.977423323846113
2652,12.9055095058018
2653,12.398113152274226
2654,12.424543691499734
2655,12.786685146575358
2656,12.664759936087233
2657,12.658768077037866
2658,12.498784291691841
2659,12.592803363394903
2660,12.73845986800622
2661,12.687840053432913
2662,12.686342968853229
2663,12.537664004506219
2664,12.53133000138232
2665,12.65035755366215
2666,12.535311261014149
2667,12.045946549044501
2668,12.121566105637601
2669,12.088062352001167
2670,12.559402784817605
2671,12.123939905840572
2672,12.074427185383792
2673,12.201869847752784
2674,12.177354664256129
2675,12.08689077866951
2676,12.14256213901485
2677,12.205999365813046
2678,12.481228750725473
2679,12.538930827186725
2680,12.531110386418076
2681,12.90139696956539
2682,12.676474836176997
2683,13.115055150330925
2684,12.596834275189964
2685,12.765708599249162
2686,12.448657019384015
2687,12.642233904856749
2688,12.355124848243298
2689,12.284421695327952
2690,12.927716661103393
2691,12.13806321115921
2692,11.696544343787298
2693,12.168137202765912
2694,11.681861686861877
2695,12.170138519076177
2696,12.138629266945516
2697,12.171968960744062
2698,12.196040144516115
2699,12.090999691643823
2700,12.031371520617263
2701,11.924497459045265
2702,11.686697042753176
2703,11.959870611655544
2704,11.852361476451872
2705,11.73479964535958
2706,11.678618858414493
2707,11.73971149285343
2708,11.80079943279667
2709,11.54905470046726
2710,11.676437017110612
2711,12.490008732320028
2712,12.838107709842093
2713,12.109178601068727
2714,11.908947935664921
2715,11.971105172732095
2716,12.062196337433965
2717,12.108789251306211
2718,12.341703927381047
2719,11.94732225532124
2720,12.046774620975057
2721,11.843599624351205
2722,11.992495903556332
2723,11.86666755561793
2724,11.776598931549398
2725,11.782159809790416
2726,11.825295884900527
2727,11.973763418427454
2728,12.044703940048883
2729,11.954332837817926
2730,11.857589388302936
2731,11.661552283845701
